,key,og_caption,gen_caption,similarity
547,WOMEN-Blouses_Shirts-id_00001447-02_1_front.jpg,person tank tank top pure color patterns point pants top chiffon fabric tank top round pants fabric solid color patterns female ring finger accessory wrist, tank shirt color point tank cotton solid patterns shorts shirt fabric color patterns ring accessory,0.7161777019500732
548,WOMEN-Tees_Tanks-id_00001409-03_7_additional.jpg,person tank tank shirt graphic patterns tank shirt cotton fabric shorts point length fabric solid color patterns person ring finger accessory wrist, tank shirt patterns shorts length solid patterns ring accessory,0.7854807376861572
549,WOMEN-Cardigans-id_00007605-04_1_front.jpg,long sleeves cotton fabric pure color patterns round neckline outer clothing cotton fabric pure color patterns female neckwear accessory wrist ring finger, sleeves fabric pattern color neck lady pants fabric color patterns clothing ring,0.7748591303825378
550,WOMEN-Dresses-id_00002372-02_2_side.jpg,person sleeveless tank shirt floral patterns point shorts tank shirt cotton shirt crew floral patterns woman ring finger accessory wrist,ady tank shirt patterns shorts shirt length patterns ring accessory,0.6463348865509033
551,MEN-Tees_Tanks-id_00001571-11_1_front.jpg,short sleeves cotton fabric solid color patterns neckline v - shape pants long length cotton fabric solid color patterns guy outer clothing cotton fabric pure color patterns accessory wrist, clothing sleeves fabric pattern color neck gentleman trousers fabric color patterns clothing outer cotton pure patterns wrist,0.7973628640174866
552,WOMEN-Tees_Tanks-id_00005433-09_2_side.jpg,tank shirt person sleeves cotton fabric pure color patterns shirt crew person point pants fabric solid color patterns lady ring finger,adyvel tank solid patterns shorts length pure patterns ring,0.42234164476394653
553,WOMEN-Tees_Tanks-id_00002011-01_3_back.jpg,tank shirt female wears sleeves fabric cotton pattern wrist, shirt sleeves fabric pattern,0.62189781665802
554,MEN-Tees_Tanks-id_00005858-13_2_side.jpg,shirt gentleman short sleeves fabric cotton pattern crew neckline, short t pure patterns fabric,0.4445142149925232
555,WOMEN-Jackets_Coats-id_00007449-05_1_front.jpg,shirt person long sleeves fabric cotton pattern pure color crew neckline person point pants cotton fabric solid color patterns outer clothing cotton fabric pure color patterns female ring finger, sleeves fabric pattern color neck lady shorts fabric color patterns clothing length fabric color patterns ring,0.7798893451690674
556,WOMEN-Tees_Tanks-id_00007721-46_4_full.jpg,person tank tank top pure color patterns long trousers top cotton fabric neckline suspenders trousers fabric pure color patterns, sleeves fabric pattern color neck lady trousers fabric color patterns,0.6478580236434937
557,WOMEN-Blouses_Shirts-id_00003424-03_7_additional.jpg,lady short sleeve t shirt graphic patterns point pants t shirt cotton fabric shirt round pants cotton fabric solid color patterns lady hat accessory wrist female wears ring, short t graphic t cotton graphic t roundline point t cotton graphic t roundline fabric color patterns wrist hat,0.6352856755256653
558,WOMEN-Tees_Tanks-id_00006707-08_4_full.jpg,tank tank top solid color patterns top cotton fabric neckline lady long pants fabric pure color patterns person person ring, tank shirt color long tank cotton solid patterns trousers shirt shape fabric color patterns ring accessory,0.7991669178009033
559,WOMEN-Dresses-id_00004369-03_1_front.jpg,person long sleeve shirt floral patterns point pants shirt v - shape pants floral patterns person head female wears ring, sleeves fabric patternline point floral neck lady shorts patterns hat,0.6452168226242065
560,WOMEN-Tees_Tanks-id_00006210-01_1_front.jpg,woman sleeveless tank top graphic patterns top cotton fabric top round accessory wrist, top chon graphic top chon graphic top accessory,0.42516347765922546
561,WOMEN-Graphic_Tees-id_00003773-01_4_full.jpg,female wears tank tank shirt graphic patterns tank shirt cotton fabric round neckline shorts point length leather fabric solid color patterns female wears ring female neckwear lady pair socks,ady tank shirt patterns shorts shirt length fabric color patterns ring accessory,0.6802840232849121
562,WOMEN-Blouses_Shirts-id_00003288-02_7_additional.jpg,lady short sleeve t shirt floral patterns point shorts t shirt chiffon fabric neckline solid color patterns accessory wrist lady person pair socks,ady sleeve graphic shirt patterns shorts length pure patterns ring,0.6084816455841064
563,WOMEN-Tees_Tanks-id_00007022-06_4_full.jpg,person sleeveless tank shirt solid color patterns long trousers tank shirt cotton shirt crew trousers fabric pure color patterns female ring finger,ady tank shirt color long tank cotton solid patterns trousers shirt shapeline fabric color patterns,0.75935959815979
564,WOMEN-Dresses-id_00007940-02_1_front.jpg,female short sleeve shirt solid color patterns shirt v - shape shorts point length fabric solid color patterns person accessory wrist, short cotton solid patterns shapeline point cotton solid patterns wrist ring accessory,0.6603388786315918
565,WOMEN-Tees_Tanks-id_00005445-05_4_full.jpg,medium sleeve shirt color block point pants shirt crew fabric pure color patterns ring finger lady socks shoes accessory wrist, sleeves fabric pattern color neck lady shorts fabric color patterns ring accessory,0.6717866063117981
566,WOMEN-Blouses_Shirts-id_00003263-04_3_back.jpg,tank shirt female wears sleeves cotton fabric solid color patterns accessory neck, top wears fabric color patterns,0.4621090292930603
567,WOMEN-Tees_Tanks-id_00003917-35_1_front.jpg,tank shirt sleeves cotton fabric solid color patterns suspenders neckline pants point length cotton fabric pure color patterns, tank shirt patterns shirt fabriclineendersline point fabric color patterns wrist ring,0.7144771814346313
568,WOMEN-Rompers_Jumpsuits-id_00004432-02_1_front.jpg,person sleeveless tank shirt graphic patterns long pants tank shirt cotton crew graphic patterns accessory wrist, tank shirt patterns shirt fabriclineendersline long trousers cotton graphic accessory,0.8066986799240112
569,WOMEN-Sweaters-id_00007262-04_3_back.jpg,shirt female wears long sleeves fabric knitting ring finger,ady sleeve graphic ring,0.38673123717308044
570,WOMEN-Rompers_Jumpsuits-id_00004624-02_1_front.jpg,female tank tank top stripe patterns top cotton fabric suspenders neckline female wears point shorts fabric stripe patterns lady ring,ady tank shirt patterns shirt fabriclineendersline point fabric patterns ring,0.632170557975769
571,MEN-Shirts_Polos-id_00004514-01_1_front.jpg,gentleman short sleeve t shirt floral patterns t shirt cotton fabric, short t graphic t cotton graphic t roundline,0.449455589056015
572,WOMEN-Dresses-id_00004435-02_1_front.jpg,female tank tank top stripe patterns top cotton fabric round neckline pants female wears short length cotton fabric stripe patterns accessory wrist ring finger, shirt cotton stripe tank roundline point tank cotton stripe tank round cotton stripe lady finger,0.7144841551780701
573,WOMEN-Pants-id_00002660-02_1_front.jpg,tank shirt sleeves cotton fabric pure color patterns neckline suspenders trousers female wears long length trousers cotton fabric solid color patterns lady ring finger female neckwear accessory wrist, top cotton pure patterns cotton pure patternslineendersline long trousers fabric color patterns wrist ring,0.6375714540481567
574,WOMEN-Blouses_Shirts-id_00002532-04_4_full.jpg,woman long sleeve shirt pure color patterns long trousers shirt knitting crew trousers leather fabric pure color patterns ring finger, long chon solid patterns trousers long trousers fabric color patterns finger,0.626509964466095
575,WOMEN-Tees_Tanks-id_00003158-01_4_full.jpg,short sleeve t shirt graphic patterns t shirt cotton fabric neckline lady point shorts fabric patterns person ring finger lady sunglasses accessory wrist, short cotton solid patterns neck shorts length pure patterns pair person sunglasses wrist,0.7955710887908936
576,WOMEN-Dresses-id_00000680-01_1_front.jpg,person short sleeve t shirt pure color patterns t shirt fabric crew shorts point length fabric solid color patterns accessory wrist female neckwear, sleevesiff fabric color patterns shapeline point fabric color patterns ring accessory,0.5558041930198669
577,WOMEN-Dresses-id_00007256-01_3_back.jpg,female sleeveless tank top graphic patterns top chiffon fabric pants female wears long length fabric graphic patterns person accessory wrist, top chon graphic top chon graphic long chon graphic ring accessory,0.4239944815635681
578,WOMEN-Dresses-id_00005028-04_3_back.jpg,woman tank tank shirt floral patterns tank shirt cotton fabric shorts point length floral patterns accessory neck ring finger,adyvel tank floral point floral point floral ring,0.4741748571395874
579,MEN-Tees_Tanks-id_00007224-23_1_front.jpg,upper clothing short sleeves cotton fabric solid color patterns neckline, sleeves fabric pattern color neck,0.8154582977294922
580,WOMEN-Blouses_Shirts-id_00002997-04_1_front.jpg,tank shirt person sleeves chiffon fabric pure color patterns tank shirt stand accessory wrist woman ring finger,adyvel tank pure patterns shirtel ring accessory,0.631568193435669
581,WOMEN-Dresses-id_00005839-01_3_back.jpg,person sleeveless tank shirt solid color patterns medium pants tank shirt cotton fabric cotton fabric solid color patterns, sleeess top chon solid patterns chon fabric length chon pure patterns wrist ring,0.3959502577781677
582,MEN-Tees_Tanks-id_00004740-06_1_front.jpg,upper clothing short sleeves cotton fabric color block patterns crew neckline, sleeves fabric pattern color,0.6263993978500366
583,WOMEN-Tees_Tanks-id_00007744-08_7_additional.jpg,tank tank top graphic patterns top cotton fabric round neckline, top chon graphic top accessory,0.3177472651004791
584,MEN-Shirts_Polos-id_00002468-01_3_back.jpg,upper clothing short sleeves cotton fabric graphic patterns, short t graphic t graphic t cotton,0.5940104126930237
585,WOMEN-Dresses-id_00005130-03_4_full.jpg,upper clothing sleeves chiffon fabric graphic patterns crew neckline lower clothing point length fabric graphic patterns lady hat accessory wrist, sleeess shirt color patterns shorts length fabric color patterns wrist hat ring,0.6790658235549927
586,WOMEN-Dresses-id_00005537-06_1_front.jpg,shirt short sleeves cotton fabric floral patterns neckline pants person point length floral patterns person head lady ring finger, short cotton graphic shirt patterns shorts length patterns ring accessory,0.6431891918182373
587,WOMEN-Blouses_Shirts-id_00005617-04_7_additional.jpg,woman tank tank top graphic patterns top cotton fabric neckline suspenders pants woman point length fabric pure color patterns accessory wrist lady ring finger, tank shirt patterns shirt fabriclineendersline point fabric color patterns ring accessory,0.6006133556365967
588,WOMEN-Dresses-id_00006802-04_3_back.jpg,female wears sleeveless tank shirt solid color patterns tank shirt cotton fabric shorts point length fabric solid color patterns accessory wrist person ring,ady tank shirt color point tank cotton solid patterns pants fabric color patterns wrist ring,0.7072192430496216
589,WOMEN-Shorts-id_00000885-01_4_full.jpg,upper clothing long sleeves cotton fabric solid color patterns lower clothing point length fabric graphic patterns outer clothing leather fabric pure color patterns ring finger lady pair socks, sleeves fabric pattern color neck lady shorts fabric color patterns wrist ring,0.6946907043457031
590,WOMEN-Rompers_Jumpsuits-id_00002916-05_7_additional.jpg,person sleeveless tank shirt pure color patterns tank shirt cotton person point shorts fabric solid color patterns accessory wrist ring finger accessory neck, sleeess shirt cotton solid patterns shorts length solid patterns wrist ring,0.6569193601608276
591,WOMEN-Tees_Tanks-id_00003523-13_4_full.jpg,female short sleeve t shirt solid color patterns t shirt cotton fabric v shape female wears point shorts fabric pure color patterns lady wears sunglasses accessory wrist female neckwear, short cotton solid patterns neck v shapeline point cotton pure patterns wrist ring person shoes,0.6226446032524109
592,WOMEN-Jackets_Coats-id_00006054-03_2_side.jpg,sleeves cotton fabric pure color patterns outer clothing cotton fabric pure color patterns ring finger, sleeves fabric pattern color neck outer lady fabric color patterns ring,0.7932018041610718
